algorithm,instance,family,type,seed,run_idx,distance,vehicles,time_ms,feasible,ref_dinamics,gap_pct
i1,RC201,RC,2,1,0,2025.4,5,0,1,1261.8,60.517
rgrasp,RC201,RC,2,1,0,1376.4,6,60000,1,1261.8,9.082
rgrasp,RC201,RC,2,2,1,1348.7,6,60000,1,1261.8,6.887
rgrasp,RC201,RC,2,3,2,1354.7,6,60001,1,1261.8,7.362
rgrasp,RC201,RC,2,4,3,1359.4,6,60000,1,1261.8,7.735
rgrasp,RC201,RC,2,5,4,1339.8,6,60000,1,1261.8,6.182
rgrasp,RC201,RC,2,6,5,1339.9,6,60000,1,1261.8,6.190
rgrasp,RC201,RC,2,7,6,1361.7,5,60000,1,1261.8,7.917
rgrasp,RC201,RC,2,8,7,1333.6,6,60000,1,1261.8,5.690
rgrasp,RC201,RC,2,9,8,1373.0,6,60000,1,1261.8,8.813
rgrasp,RC201,RC,2,10,9,1344.8,6,60001,1,1261.8,6.578
rgrasp,RC201,RC,2,11,10,1371.6,6,60000,1,1261.8,8.702
rgrasp,RC201,RC,2,12,11,1386.3,5,60000,1,1261.8,9.867
rgrasp,RC201,RC,2,13,12,1369.1,5,60000,1,1261.8,8.504
rgrasp,RC201,RC,2,14,13,1343.1,6,60003,1,1261.8,6.443
rgrasp,RC201,RC,2,15,14,1369.7,5,60000,1,1261.8,8.551
rgrasp,RC201,RC,2,16,15,1358.0,5,60002,1,1261.8,7.624
rgrasp,RC201,RC,2,17,16,1338.9,6,60000,1,1261.8,6.110
rgrasp,RC201,RC,2,18,17,1352.6,6,60001,1,1261.8,7.196
rgrasp,RC201,RC,2,19,18,1347.9,6,60002,1,1261.8,6.824
rgrasp,RC201,RC,2,20,19,1328.4,6,60001,1,1261.8,5.278
rgrasp,RC201,RC,2,21,20,1360.1,5,60000,1,1261.8,7.790
rgrasp,RC201,RC,2,22,21,1344.4,6,60000,1,1261.8,6.546
rgrasp,RC201,RC,2,23,22,1355.3,6,60000,1,1261.8,7.410
rgrasp,RC201,RC,2,24,23,1359.8,5,60000,1,1261.8,7.767
rgrasp,RC201,RC,2,25,24,1343.5,6,60000,1,1261.8,6.475
rgrasp,RC201,RC,2,26,25,1346.3,5,60000,1,1261.8,6.697
rgrasp,RC201,RC,2,27,26,1329.9,6,60001,1,1261.8,5.397
rgrasp,RC201,RC,2,28,27,1369.7,6,60000,1,1261.8,8.551
rgrasp,RC201,RC,2,29,28,1367.5,5,60000,1,1261.8,8.377
rgrasp,RC201,RC,2,30,29,1374.9,5,60000,1,1261.8,8.963
tabu,RC201,RC,2,1,0,1505.1,5,60005,1,1261.8,19.282
vnd,RC201,RC,2,1,0,1541.1,5,37,1,1261.8,22.135
grasp,RC204,RC,2,1,0,800.5,4,60002,1,783.5,2.170
grasp,RC204,RC,2,2,1,803.7,4,60000,1,783.5,2.578
grasp,RC204,RC,2,3,2,809.5,4,60003,1,783.5,3.318
grasp,RC204,RC,2,4,3,821.0,4,60000,1,783.5,4.786
grasp,RC204,RC,2,5,4,798.3,4,60000,1,783.5,1.889
grasp,RC204,RC,2,6,5,821.4,4,60000,1,783.5,4.837
grasp,RC204,RC,2,7,6,807.6,4,60001,1,783.5,3.076
grasp,RC204,RC,2,8,7,804.2,4,60000,1,783.5,2.642
grasp,RC204,RC,2,9,8,807.7,4,60001,1,783.5,3.089
grasp,RC204,RC,2,10,9,800.3,4,60000,1,783.5,2.144
grasp,RC204,RC,2,11,10,797.6,4,60002,1,783.5,1.800
grasp,RC204,RC,2,12,11,818.3,4,60002,1,783.5,4.442
grasp,RC204,RC,2,13,12,797.6,4,60000,1,783.5,1.800
grasp,RC204,RC,2,14,13,803.8,4,60000,1,783.5,2.591
grasp,RC204,RC,2,15,14,811.3,4,60000,1,783.5,3.548
grasp,RC204,RC,2,16,15,805.8,4,60002,1,783.5,2.846
grasp,RC204,RC,2,17,16,800.7,4,60000,1,783.5,2.195
grasp,RC204,RC,2,18,17,810.8,4,60000,1,783.5,3.484
grasp,RC204,RC,2,19,18,810.8,4,60000,1,783.5,3.484
grasp,RC204,RC,2,20,19,807.6,4,60000,1,783.5,3.076
grasp,RC204,RC,2,21,20,797.7,4,60000,1,783.5,1.812
grasp,RC204,RC,2,22,21,809.6,4,60000,1,783.5,3.331
grasp,RC204,RC,2,23,22,798.7,4,60000,1,783.5,1.940
grasp,RC204,RC,2,24,23,817.7,4,60000,1,783.5,4.365
grasp,RC204,RC,2,25,24,810.9,4,60000,1,783.5,3.497
grasp,RC204,RC,2,26,25,809.3,4,60000,1,783.5,3.293
grasp,RC204,RC,2,27,26,812.0,4,60000,1,783.5,3.638
grasp,RC204,RC,2,28,27,798.2,4,60001,1,783.5,1.876
grasp,RC204,RC,2,29,28,814.6,4,60000,1,783.5,3.969
grasp,RC204,RC,2,30,29,803.7,4,60000,1,783.5,2.578
i1,RC204,RC,2,1,0,1254.4,4,0,1,783.5,60.102
rgrasp,RC204,RC,2,1,0,800.3,4,60000,1,783.5,2.144
rgrasp,RC204,RC,2,2,1,822.1,4,60000,1,783.5,4.927
rgrasp,RC204,RC,2,3,2,803.7,4,60001,1,783.5,2.578
rgrasp,RC204,RC,2,4,3,807.7,4,60000,1,783.5,3.089
rgrasp,RC204,RC,2,5,4,820.8,4,60000,1,783.5,4.761
rgrasp,RC204,RC,2,6,5,806.5,4,60000,1,783.5,2.936
rgrasp,RC204,RC,2,7,6,798.2,4,60000,1,783.5,1.876
rgrasp,RC204,RC,2,8,7,805.1,4,60000,1,783.5,2.757
rgrasp,RC204,RC,2,9,8,799.8,4,60000,1,783.5,2.080
rgrasp,RC204,RC,2,10,9,814.2,4,60000,1,783.5,3.918
rgrasp,RC204,RC,2,11,10,809.1,4,60000,1,783.5,3.267
rgrasp,RC204,RC,2,12,11,810.9,4,60000,1,783.5,3.497
rgrasp,RC204,RC,2,13,12,799.5,4,60001,1,783.5,2.042
rgrasp,RC204,RC,2,14,13,814.6,4,60002,1,783.5,3.969
rgrasp,RC204,RC,2,15,14,812.9,4,60000,1,783.5,3.752
rgrasp,RC204,RC,2,16,15,797.7,4,60000,1,783.5,1.812
rgrasp,RC204,RC,2,17,16,814.1,4,60000,1,783.5,3.906
rgrasp,RC204,RC,2,18,17,806.3,4,60000,1,783.5,2.910
rgrasp,RC204,RC,2,19,18,806.2,4,60002,1,783.5,2.897
rgrasp,RC204,RC,2,20,19,806.9,4,60000,1,783.5,2.987
rgrasp,RC204,RC,2,21,20,799.3,4,60000,1,783.5,2.017
rgrasp,RC204,RC,2,22,21,818.2,4,60002,1,783.5,4.429
rgrasp,RC204,RC,2,23,22,800.4,4,60002,1,783.5,2.157
rgrasp,RC204,RC,2,24,23,799.4,4,60000,1,783.5,2.029
rgrasp,RC204,RC,2,25,24,799.6,4,60001,1,783.5,2.055
rgrasp,RC204,RC,2,26,25,799.0,4,60003,1,783.5,1.978
rgrasp,RC204,RC,2,27,26,798.2,4,60000,1,783.5,1.876
rgrasp,RC204,RC,2,28,27,817.0,4,60000,1,783.5,4.276
rgrasp,RC204,RC,2,29,28,815.2,4,60000,1,783.5,4.046
rgrasp,RC204,RC,2,30,29,800.5,4,60000,1,783.5,2.170
tabu,RC204,RC,2,1,0,825.7,4,60003,1,783.5,5.386
vnd,RC204,RC,2,1,0,913.1,4,57,1,783.5,16.541
grasp,RC205,RC,2,1,0,1225.2,6,60001,1,1154.0,6.170
grasp,RC205,RC,2,2,1,1211.9,6,60000,1,1154.0,5.017
grasp,RC205,RC,2,3,2,1232.4,6,60000,1,1154.0,6.794
grasp,RC205,RC,2,4,3,1270.5,5,60000,1,1154.0,10.095
grasp,RC205,RC,2,5,4,1258.3,6,60000,1,1154.0,9.038
grasp,RC205,RC,2,6,5,1238.9,6,60000,1,1154.0,7.357
grasp,RC205,RC,2,7,6,1251.2,6,60000,1,1154.0,8.423
grasp,RC205,RC,2,8,7,1242.5,6,60000,1,1154.0,7.669
grasp,RC205,RC,2,9,8,1225.5,6,60000,1,1154.0,6.196
grasp,RC205,RC,2,10,9,1268.4,6,60000,1,1154.0,9.913
grasp,RC205,RC,2,11,10,1217.9,6,60000,1,1154.0,5.537
grasp,RC205,RC,2,12,11,1255.0,6,60000,1,1154.0,8.752
grasp,RC205,RC,2,13,12,1237.6,6,60000,1,1154.0,7.244
grasp,RC205,RC,2,14,13,1231.2,6,60000,1,1154.0,6.690
grasp,RC205,RC,2,15,14,1236.7,6,60000,1,1154.0,7.166
grasp,RC205,RC,2,16,15,1248.9,6,60000,1,1154.0,8.224
grasp,RC205,RC,2,17,16,1267.2,6,60000,1,1154.0,9.809
grasp,RC205,RC,2,18,17,1260.8,6,60001,1,1154.0,9.255
grasp,RC205,RC,2,19,18,1230.5,6,60001,1,1154.0,6.629
grasp,RC205,RC,2,20,19,1240.9,6,60002,1,1154.0,7.530
grasp,RC205,RC,2,21,20,1235.5,6,60000,1,1154.0,7.062
grasp,RC205,RC,2,22,21,1238.9,6,60001,1,1154.0,7.357
grasp,RC205,RC,2,23,22,1263.6,6,60000,1,1154.0,9.497
grasp,RC205,RC,2,24,23,1249.6,6,60000,1,1154.0,8.284
grasp,RC205,RC,2,25,24,1247.3,6,60000,1,1154.0,8.085
grasp,RC205,RC,2,26,25,1229.7,6,60000,1,1154.0,6.560
grasp,RC205,RC,2,27,26,1231.9,6,60000,1,1154.0,6.750
grasp,RC205,RC,2,28,27,1250.7,6,60000,1,1154.0,8.380
grasp,RC205,RC,2,29,28,1241.3,6,60000,1,1154.0,7.565
grasp,RC205,RC,2,30,29,1223.8,6,60000,1,1154.0,6.049
i1,RC205,RC,2,1,0,2179.4,5,0,1,1154.0,88.856
rgrasp,RC205,RC,2,1,0,1236.8,6,60001,1,1154.0,7.175
rgrasp,RC205,RC,2,2,1,1244.0,6,60000,1,1154.0,7.799
rgrasp,RC205,RC,2,3,2,1256.4,6,60001,1,1154.0,8.873
rgrasp,RC205,RC,2,4,3,1238.6,6,60000,1,1154.0,7.331
rgrasp,RC205,RC,2,5,4,1244.1,6,60000,1,1154.0,7.808
rgrasp,RC205,RC,2,6,5,1252.1,6,60000,1,1154.0,8.501
rgrasp,RC205,RC,2,7,6,1228.1,6,60001,1,1154.0,6.421
rgrasp,RC205,RC,2,8,7,1238.3,6,60000,1,1154.0,7.305
rgrasp,RC205,RC,2,9,8,1242.2,6,60000,1,1154.0,7.643
rgrasp,RC205,RC,2,10,9,1263.2,6,60000,1,1154.0,9.463
rgrasp,RC205,RC,2,11,10,1230.7,6,60000,1,1154.0,6.646
rgrasp,RC205,RC,2,12,11,1267.7,6,60000,1,1154.0,9.853
rgrasp,RC205,RC,2,13,12,1251.0,6,60001,1,1154.0,8.406
rgrasp,RC205,RC,2,14,13,1224.3,6,60000,1,1154.0,6.092
rgrasp,RC205,RC,2,15,14,1263.4,6,60000,1,1154.0,9.480
rgrasp,RC205,RC,2,16,15,1244.9,6,60000,1,1154.0,7.877
rgrasp,RC205,RC,2,17,16,1252.1,6,60000,1,1154.0,8.501
rgrasp,RC205,RC,2,18,17,1241.9,6,60001,1,1154.0,7.617
rgrasp,RC205,RC,2,19,18,1243.7,6,60001,1,1154.0,7.773
rgrasp,RC205,RC,2,20,19,1259.4,6,60000,1,1154.0,9.133
rgrasp,RC205,RC,2,21,20,1239.0,6,60000,1,1154.0,7.366
rgrasp,RC205,RC,2,22,21,1268.5,6,60000,1,1154.0,9.922
rgrasp,RC205,RC,2,23,22,1240.0,6,60000,1,1154.0,7.452
rgrasp,RC205,RC,2,24,23,1223.7,7,60000,1,1154.0,6.040
rgrasp,RC205,RC,2,25,24,1242.8,6,60000,1,1154.0,7.695
rgrasp,RC205,RC,2,26,25,1256.0,6,60002,1,1154.0,8.839
rgrasp,RC205,RC,2,27,26,1259.4,6,60000,1,1154.0,9.133
rgrasp,RC205,RC,2,28,27,1232.2,6,60000,1,1154.0,6.776
rgrasp,RC205,RC,2,29,28,1254.5,6,60000,1,1154.0,8.709
rgrasp,RC205,RC,2,30,29,1220.8,6,60000,1,1154.0,5.789
tabu,RC205,RC,2,1,0,1257.2,5,60000,1,1154.0,8.943
vnd,RC205,RC,2,1,0,1412.9,5,66,1,1154.0,22.435
grasp,RC207,RC,2,1,0,1020.0,4,60002,1,962.9,5.930
grasp,RC207,RC,2,2,1,1025.7,4,60000,1,962.9,6.522
grasp,RC207,RC,2,3,2,1020.8,5,60000,1,962.9,6.013
grasp,RC207,RC,2,4,3,1026.6,4,60000,1,962.9,6.615
grasp,RC207,RC,2,5,4,1027.6,4,60000,1,962.9,6.719
grasp,RC207,RC,2,6,5,1033.0,4,60000,1,962.9,7.280
grasp,RC207,RC,2,7,6,1025.7,4,60000,1,962.9,6.522
grasp,RC207,RC,2,8,7,1021.5,4,60000,1,962.9,6.086
grasp,RC207,RC,2,9,8,1023.7,4,60000,1,962.9,6.314
grasp,RC207,RC,2,10,9,1014.1,4,60002,1,962.9,5.317
grasp,RC207,RC,2,11,10,1006.9,5,60001,1,962.9,4.570
grasp,RC207,RC,2,12,11,1026.2,4,60000,1,962.9,6.574
grasp,RC207,RC,2,13,12,1016.7,4,60000,1,962.9,5.587
grasp,RC207,RC,2,14,13,1023.6,4,60002,1,962.9,6.304
grasp,RC207,RC,2,15,14,1022.5,4,60000,1,962.9,6.190
grasp,RC207,RC,2,16,15,1019.7,4,60000,1,962.9,5.899
grasp,RC207,RC,2,17,16,1020.1,4,60000,1,962.9,5.940
grasp,RC207,RC,2,18,17,1033.3,4,60000,1,962.9,7.311
grasp,RC207,RC,2,19,18,1021.3,4,60000,1,962.9,6.065
grasp,RC207,RC,2,20,19,1024.0,4,60000,1,962.9,6.345
grasp,RC207,RC,2,21,20,1037.8,4,60000,1,962.9,7.779
grasp,RC207,RC,2,22,21,1022.9,4,60002,1,962.9,6.231
grasp,RC207,RC,2,23,22,1031.0,4,60000,1,962.9,7.072
grasp,RC207,RC,2,24,23,1021.6,4,60000,1,962.9,6.096
grasp,RC207,RC,2,25,24,1009.7,5,60000,1,962.9,4.860
grasp,RC207,RC,2,26,25,1023.0,4,60000,1,962.9,6.242
grasp,RC207,RC,2,27,26,1027.9,4,60001,1,962.9,6.750
grasp,RC207,RC,2,28,27,1013.9,4,60001,1,962.9,5.297
grasp,RC207,RC,2,29,28,1020.3,4,60003,1,962.9,5.961
grasp,RC207,RC,2,30,29,1030.0,4,60001,1,962.9,6.969
i1,RC207,RC,2,1,0,1565.7,4,0,1,962.9,62.603
rgrasp,RC207,RC,2,1,0,1019.7,4,60000,1,962.9,5.899
rgrasp,RC207,RC,2,2,1,1022.1,4,60000,1,962.9,6.148
rgrasp,RC207,RC,2,3,2,1025.7,4,60000,1,962.9,6.522
rgrasp,RC207,RC,2,4,3,1020.9,4,60000,1,962.9,6.023
rgrasp,RC207,RC,2,5,4,1023.5,5,60000,1,962.9,6.293
rgrasp,RC207,RC,2,6,5,999.6,5,60000,1,962.9,3.811
rgrasp,RC207,RC,2,7,6,1031.6,4,60000,1,962.9,7.135
rgrasp,RC207,RC,2,8,7,1027.2,4,60000,1,962.9,6.678
rgrasp,RC207,RC,2,9,8,1020.4,4,60000,1,962.9,5.972
rgrasp,RC207,RC,2,10,9,1030.9,4,60002,1,962.9,7.062
rgrasp,RC207,RC,2,11,10,1027.8,4,60000,1,962.9,6.740
rgrasp,RC207,RC,2,12,11,1027.0,4,60000,1,962.9,6.657
rgrasp,RC207,RC,2,13,12,1035.9,4,60000,1,962.9,7.581
rgrasp,RC207,RC,2,14,13,1013.2,4,60000,1,962.9,5.224
rgrasp,RC207,RC,2,15,14,1034.7,4,60000,1,962.9,7.457
rgrasp,RC207,RC,2,16,15,1021.6,4,60000,1,962.9,6.096
rgrasp,RC207,RC,2,17,16,1018.5,4,60000,1,962.9,5.774
rgrasp,RC207,RC,2,18,17,1013.0,5,60000,1,962.9,5.203
rgrasp,RC207,RC,2,19,18,1016.7,4,60000,1,962.9,5.587
rgrasp,RC207,RC,2,20,19,1016.3,4,60000,1,962.9,5.546
rgrasp,RC207,RC,2,21,20,1015.2,4,60000,1,962.9,5.432
rgrasp,RC207,RC,2,22,21,1016.3,4,60000,1,962.9,5.546
rgrasp,RC207,RC,2,23,22,1015.2,4,60000,1,962.9,5.432
rgrasp,RC207,RC,2,24,23,1016.8,4,60000,1,962.9,5.598
rgrasp,RC207,RC,2,25,24,1015.2,4,60000,1,962.9,5.432
rgrasp,RC207,RC,2,26,25,1022.5,4,60000,1,962.9,6.190
rgrasp,RC207,RC,2,27,26,1008.8,5,60000,1,962.9,4.767
rgrasp,RC207,RC,2,28,27,1016.3,4,60000,1,962.9,5.546
rgrasp,RC207,RC,2,29,28,1015.0,4,60000,1,962.9,5.411
rgrasp,RC207,RC,2,30,29,1030.4,4,60000,1,962.9,7.010
tabu,RC207,RC,2,1,0,1034.6,4,60004,1,962.9,7.446
vnd,RC207,RC,2,1,0,1195.0,4,47,1,962.9,24.104
