algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
rgrasp,R109,1,7,94.00,200.00,106.00,77.1,180.1,230.0,49.9,1.8,50,1
rgrasp,R109,2,7,92.00,200.00,108.00,105.2,179.8,230.0,50.2,5.6,10,1
rgrasp,R109,3,10,163.00,200.00,37.00,119.5,226.8,230.0,3.2,2.2,80,1
rgrasp,R109,4,10,157.00,200.00,43.00,126.0,226.0,230.0,4.0,2.0,38,1
rgrasp,R109,5,3,40.00,200.00,160.00,29.2,133.1,230.0,96.9,22.3,40,1
rgrasp,R109,6,8,140.00,200.00,60.00,94.3,200.6,230.0,29.4,6.0,34,1
rgrasp,R109,7,8,151.00,200.00,49.00,60.2,140.2,230.0,89.8,11.9,6,1
rgrasp,R109,8,10,125.00,200.00,75.00,93.2,200.4,230.0,29.6,17.8,96,1
rgrasp,R109,9,5,62.00,200.00,138.00,58.2,122.9,230.0,107.1,16.9,18,1
rgrasp,R109,10,8,89.00,200.00,111.00,86.4,186.6,230.0,43.4,7.6,45,1
rgrasp,R109,11,7,132.00,200.00,68.00,115.1,193.4,230.0,36.6,0.1,36,1
rgrasp,R109,12,10,137.00,200.00,63.00,115.4,218.9,230.0,11.1,1.8,65,1
rgrasp,R109,13,7,76.00,200.00,124.00,78.7,193.2,230.0,36.8,23.0,56,1
rgrasp,R110,1,9,119.00,200.00,81.00,116.9,217.0,230.0,13.0,0.2,20,1
rgrasp,R110,2,8,101.00,200.00,99.00,105.3,190.1,230.0,39.9,1.3,10,1
rgrasp,R110,3,6,81.00,200.00,119.00,59.5,163.7,230.0,66.3,6.6,94,1
rgrasp,R110,4,10,186.00,200.00,14.00,75.1,183.1,230.0,46.9,0.8,85,1
rgrasp,R110,5,9,87.00,200.00,113.00,87.4,217.3,230.0,12.7,2.1,42,1
rgrasp,R110,6,3,50.00,200.00,150.00,34.4,149.4,230.0,80.6,2.0,53,1
rgrasp,R110,7,10,172.00,200.00,28.00,107.3,226.5,230.0,3.5,3.5,4,1
rgrasp,R110,8,8,71.00,200.00,129.00,86.1,214.2,230.0,15.8,8.0,7,1
rgrasp,R110,9,8,143.00,200.00,57.00,122.8,202.8,230.0,27.2,6.7,46,1
rgrasp,R110,10,10,161.00,200.00,39.00,97.6,197.6,230.0,32.4,0.8,86,1
rgrasp,R110,11,9,146.00,200.00,54.00,84.3,174.3,230.0,55.7,4.6,50,1
rgrasp,R110,12,10,141.00,200.00,59.00,111.6,223.9,230.0,6.1,5.4,54,1
rgrasp,R111,1,8,128.00,200.00,72.00,124.9,228.5,230.0,1.5,0.5,70,1
rgrasp,R111,2,9,146.00,200.00,54.00,127.9,218.9,230.0,11.1,0.1,36,1
rgrasp,R111,3,10,168.00,200.00,32.00,119.1,229.0,230.0,1.0,0.1,26,1
rgrasp,R111,4,10,154.00,200.00,46.00,119.7,223.3,230.0,6.7,2.5,38,1
rgrasp,R111,5,1,14.00,200.00,186.00,8.8,101.4,230.0,128.6,25.0,53,1
rgrasp,R111,6,9,101.00,200.00,99.00,93.5,214.7,230.0,15.3,8.5,84,1
rgrasp,R111,7,11,119.00,200.00,81.00,108.8,219.2,230.0,10.8,7.4,15,1
rgrasp,R111,8,8,105.00,200.00,95.00,79.4,179.1,230.0,50.9,1.7,11,1
rgrasp,R111,9,9,128.00,200.00,72.00,81.8,211.1,230.0,18.9,5.9,12,1
rgrasp,R111,10,7,124.00,200.00,76.00,53.3,177.2,230.0,52.8,5.6,87,1
rgrasp,R111,11,11,147.00,200.00,53.00,98.2,225.0,230.0,5.0,4.9,50,1
rgrasp,R111,12,7,124.00,200.00,76.00,48.1,206.8,230.0,23.2,8.6,99,1
rgrasp,R112,1,8,119.00,200.00,81.00,89.1,169.1,230.0,60.9,38.3,10,1
rgrasp,R112,2,9,91.00,200.00,109.00,80.1,201.3,230.0,28.7,7.9,83,1
rgrasp,R112,3,8,118.00,200.00,82.00,80.3,202.0,230.0,28.0,17.8,29,1
rgrasp,R112,4,11,184.00,200.00,16.00,102.4,212.4,230.0,17.6,2.8,96,1
rgrasp,R112,5,11,156.00,200.00,44.00,117.4,228.7,230.0,1.3,0.5,1,1
rgrasp,R112,6,11,181.00,200.00,19.00,109.1,221.5,230.0,8.5,8.5,4,1
rgrasp,R112,7,9,82.00,200.00,118.00,95.5,199.7,230.0,30.3,7.4,26,1
rgrasp,R112,8,9,139.00,200.00,61.00,127.0,221.9,230.0,8.1,7.9,48,1
rgrasp,R112,9,10,193.00,200.00,7.00,58.4,164.6,230.0,65.4,7.7,87,1
rgrasp,R112,10,9,124.00,200.00,76.00,75.2,172.0,230.0,58.0,25.5,81,1
rgrasp,R112,11,5,71.00,200.00,129.00,39.4,138.2,230.0,91.8,40.9,6,1
rgrasp,R201,1,20,270.00,1000.00,730.00,286.6,867.0,1000.0,133.0,13.8,62,1
rgrasp,R201,2,21,301.00,1000.00,699.00,232.6,907.5,1000.0,92.5,5.0,24,1
rgrasp,R201,3,20,262.00,1000.00,738.00,266.8,831.2,1000.0,168.8,10.8,42,1
rgrasp,R201,4,16,271.00,1000.00,729.00,178.1,868.0,1000.0,132.0,1.7,22,1
rgrasp,R201,5,23,354.00,1000.00,646.00,216.2,857.1,1000.0,142.9,5.8,99,1
rgrasp,R202,1,22,278.00,1000.00,722.00,254.0,868.0,1000.0,132.0,0.6,99,1
rgrasp,R202,2,27,427.00,1000.00,573.00,247.1,893.3,1000.0,106.7,6.7,60,1
rgrasp,R202,3,10,136.00,1000.00,864.00,97.6,846.3,1000.0,153.7,55.0,10,1
rgrasp,R202,4,18,278.00,1000.00,722.00,223.8,846.6,1000.0,153.4,0.8,51,1
rgrasp,R202,5,23,339.00,1000.00,661.00,214.4,902.5,1000.0,97.5,1.7,22,1
rgrasp,R203,1,24,377.00,1000.00,623.00,248.6,868.0,1000.0,132.0,2.2,65,1
rgrasp,R203,2,29,412.00,1000.00,588.00,190.6,899.3,1000.0,100.7,48.6,84,1
rgrasp,R203,3,23,327.00,1000.00,673.00,230.0,832.6,1000.0,167.4,35.0,10,1
rgrasp,R203,4,24,342.00,1000.00,658.00,224.1,917.6,1000.0,82.4,0.8,22,1
rgrasp,R204,1,17,305.00,1000.00,695.00,114.4,467.1,1000.0,532.9,20.1,87,1
rgrasp,R204,2,35,491.00,1000.00,509.00,263.8,842.9,1000.0,157.1,5.2,13,1
rgrasp,R204,3,29,397.00,1000.00,603.00,211.6,953.8,1000.0,46.2,45.5,28,1
rgrasp,R204,4,19,265.00,1000.00,735.00,150.5,868.0,1000.0,132.0,68.3,23,1
rgrasp,R205,1,28,391.00,1000.00,609.00,254.7,816.6,1000.0,183.4,4.8,56,1
rgrasp,R205,2,21,334.00,1000.00,666.00,229.8,814.0,1000.0,186.0,14.5,5,1
rgrasp,R205,3,25,339.00,1000.00,661.00,213.0,806.5,1000.0,193.5,1.8,96,1
rgrasp,R205,4,26,394.00,1000.00,606.00,274.4,833.3,1000.0,166.7,9.1,10,1
rgrasp,R206,1,26,376.00,1000.00,624.00,253.2,807.9,1000.0,192.1,9.1,10,1
rgrasp,R206,2,30,462.00,1000.00,538.00,270.4,853.8,1000.0,146.2,7.7,63,1
rgrasp,R206,3,12,209.00,1000.00,791.00,107.4,438.8,1000.0,561.2,96.4,73,1
rgrasp,R206,4,32,411.00,1000.00,589.00,262.6,857.7,1000.0,142.3,10.3,57,1
rgrasp,R207,1,21,338.00,1000.00,662.00,161.5,847.0,1000.0,153.0,16.8,22,1
rgrasp,R207,2,27,367.00,1000.00,633.00,244.0,798.3,1000.0,201.7,3.0,10,1
rgrasp,R207,3,14,178.00,1000.00,822.00,123.3,381.5,1000.0,618.5,78.7,15,1
rgrasp,R207,4,38,575.00,1000.00,425.00,276.1,889.6,1000.0,110.4,0.7,99,1
rgrasp,R208,1,21,294.00,1000.00,706.00,154.8,455.1,1000.0,544.9,47.9,76,1
rgrasp,R208,2,40,560.00,1000.00,440.00,282.7,828.9,1000.0,171.1,21.2,99,1
rgrasp,R208,3,39,604.00,1000.00,396.00,267.5,927.6,1000.0,72.4,20.4,23,1
rgrasp,R209,1,24,395.00,1000.00,605.00,216.6,760.4,1000.0,239.6,2.3,49,1
rgrasp,R209,2,23,349.00,1000.00,651.00,206.2,708.9,1000.0,291.1,19.2,26,1
rgrasp,R209,3,28,398.00,1000.00,602.00,267.8,748.1,1000.0,251.9,4.5,65,1
rgrasp,R209,4,25,316.00,1000.00,684.00,182.7,731.0,1000.0,269.0,5.5,87,1
rgrasp,R210,1,11,206.00,1000.00,794.00,100.3,421.0,1000.0,579.0,12.0,23,1
rgrasp,R210,2,15,216.00,1000.00,784.00,161.8,712.6,1000.0,287.4,0.7,65,1
rgrasp,R210,3,18,240.00,1000.00,760.00,158.9,850.6,1000.0,149.4,9.2,33,1
rgrasp,R210,4,25,338.00,1000.00,662.00,223.4,908.8,1000.0,91.2,4.3,55,1
rgrasp,R210,5,31,458.00,1000.00,542.00,275.0,919.5,1000.0,80.5,1.3,8,1
rgrasp,R211,1,28,381.00,1000.00,619.00,212.3,740.6,1000.0,259.4,28.0,82,1
rgrasp,R211,2,29,427.00,1000.00,573.00,218.2,708.3,1000.0,291.7,29.4,15,1
rgrasp,R211,3,26,365.00,1000.00,635.00,221.6,715.8,1000.0,284.2,0.0,65,1
rgrasp,R211,4,17,285.00,1000.00,715.00,123.1,551.9,1000.0,448.1,17.6,21,1
rgrasp,RC101,1,7,107.00,200.00,93.00,125.6,209.0,240.0,31.0,4.0,27,1
rgrasp,RC101,2,6,93.00,200.00,107.00,90.0,187.0,240.0,53.0,0.3,86,1
rgrasp,RC101,3,6,110.00,200.00,90.00,162.5,232.5,240.0,7.5,7.4,77,1
rgrasp,RC101,4,7,109.00,200.00,91.00,127.0,197.0,240.0,43.0,1.8,30,1
rgrasp,RC101,5,8,150.00,200.00,50.00,121.4,221.4,240.0,18.6,0.2,22,1
rgrasp,RC101,6,8,180.00,200.00,20.00,103.0,185.6,240.0,54.4,0.8,36,1
rgrasp,RC101,7,6,68.00,200.00,132.00,78.0,209.6,240.0,30.4,1.8,71,1
rgrasp,RC101,8,8,142.00,200.00,58.00,135.7,215.7,240.0,24.3,6.2,60,1
rgrasp,RC101,9,10,166.00,200.00,34.00,120.3,223.6,240.0,16.4,3.4,3,1
rgrasp,RC101,10,6,97.00,200.00,103.00,84.0,180.6,240.0,59.4,4.5,53,1
rgrasp,RC101,11,8,169.00,200.00,31.00,116.4,223.7,240.0,16.3,0.7,9,1
rgrasp,RC101,12,5,70.00,200.00,130.00,96.7,216.2,240.0,23.8,5.6,37,1
rgrasp,RC101,13,5,120.00,200.00,80.00,138.6,234.0,240.0,6.0,2.0,48,1
rgrasp,RC101,14,6,91.00,200.00,109.00,83.0,181.3,240.0,58.7,4.7,66,1
rgrasp,RC101,15,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
rgrasp,RC101,16,3,46.00,200.00,154.00,48.3,110.1,240.0,129.9,25.9,61,1
rgrasp,RC102,1,10,189.00,200.00,11.00,138.8,238.8,240.0,1.2,0.8,80,1
rgrasp,RC102,2,9,167.00,200.00,33.00,125.2,236.0,240.0,4.0,2.6,18,1
rgrasp,RC102,3,7,127.00,200.00,73.00,122.4,236.7,240.0,3.3,2.4,58,1
rgrasp,RC102,4,5,55.00,200.00,145.00,87.5,167.0,240.0,73.0,2.3,61,1
rgrasp,RC102,5,8,128.00,200.00,72.00,119.2,205.8,240.0,34.2,0.2,49,1
rgrasp,RC102,6,10,200.00,200.00,0.00,128.6,228.6,240.0,11.4,5.8,9,1
rgrasp,RC102,7,10,190.00,200.00,10.00,105.7,205.7,240.0,34.3,2.4,45,1
rgrasp,RC102,8,6,92.00,200.00,108.00,89.6,197.1,240.0,42.9,2.0,86,1
rgrasp,RC102,9,6,102.00,200.00,98.00,84.6,174.1,240.0,65.9,11.9,66,1
rgrasp,RC102,10,9,188.00,200.00,12.00,130.2,237.2,240.0,2.8,2.2,72,1
rgrasp,RC102,11,5,88.00,200.00,112.00,61.4,180.0,240.0,60.0,14.0,68,1
rgrasp,RC102,12,7,78.00,200.00,122.00,146.3,235.4,240.0,4.6,1.0,89,1
rgrasp,RC102,13,7,114.00,200.00,86.00,109.7,226.4,240.0,13.6,2.0,78,1
rgrasp,RC102,14,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
rgrasp,RC103,1,9,150.00,200.00,50.00,142.5,232.5,240.0,7.5,6.9,34,1
rgrasp,RC103,2,10,200.00,200.00,0.00,118.9,234.3,240.0,5.7,5.0,17,1
rgrasp,RC103,3,9,146.00,200.00,54.00,143.3,233.3,240.0,6.7,5.9,25,1
rgrasp,RC103,4,8,151.00,200.00,49.00,109.9,228.5,240.0,11.5,3.8,79,1
rgrasp,RC103,5,10,171.00,200.00,29.00,105.1,231.2,240.0,8.8,8.4,80,1
rgrasp,RC103,6,11,198.00,200.00,2.00,118.3,237.6,240.0,2.4,2.1,82,1
rgrasp,RC103,7,10,190.00,200.00,10.00,105.1,229.0,240.0,11.0,6.0,6,1
rgrasp,RC103,8,9,155.00,200.00,45.00,146.8,236.8,240.0,3.2,3.1,77,1
rgrasp,RC103,9,9,151.00,200.00,49.00,100.0,228.2,240.0,11.8,11.3,96,1
rgrasp,RC103,10,7,97.00,200.00,103.00,91.6,194.0,240.0,46.0,-0.0,68,1
rgrasp,RC103,11,8,115.00,200.00,85.00,94.3,175.7,240.0,64.3,10.3,66,1
rgrasp,RC104,1,11,193.00,200.00,7.00,128.1,238.1,240.0,1.9,0.9,91,1
rgrasp,RC104,2,8,137.00,200.00,63.00,129.4,209.4,240.0,30.6,4.9,84,1
rgrasp,RC104,3,10,200.00,200.00,0.00,108.8,219.4,240.0,20.6,6.6,23,1
rgrasp,RC104,4,10,188.00,200.00,12.00,127.0,227.0,240.0,13.0,3.6,13,1
rgrasp,RC104,5,10,200.00,200.00,0.00,103.1,208.5,240.0,31.5,13.7,38,1
rgrasp,RC104,6,9,150.00,200.00,50.00,135.3,232.5,240.0,7.5,7.4,77,1
rgrasp,RC104,7,10,184.00,200.00,16.00,112.9,221.5,240.0,18.5,6.5,87,1
rgrasp,RC104,8,11,193.00,200.00,7.00,98.7,239.1,240.0,0.9,0.1,100,1
rgrasp,RC104,9,12,145.00,200.00,55.00,102.2,222.2,240.0,17.8,16.8,81,1
rgrasp,RC104,10,9,134.00,200.00,66.00,96.2,218.0,240.0,22.0,16.1,53,1
rgrasp,RC105,1,10,183.00,200.00,17.00,135.1,235.1,240.0,4.9,3.9,91,1
rgrasp,RC105,2,8,171.00,200.00,29.00,142.7,230.6,240.0,9.4,2.3,77,1
rgrasp,RC105,3,8,127.00,200.00,73.00,140.5,236.4,240.0,3.6,2.6,24,1
rgrasp,RC105,4,6,75.00,200.00,125.00,115.9,175.9,240.0,64.1,1.5,84,1
rgrasp,RC105,5,7,148.00,200.00,52.00,136.2,238.6,240.0,1.4,0.5,58,1
rgrasp,RC105,6,6,113.00,200.00,87.00,105.5,225.2,240.0,14.8,8.0,43,1
rgrasp,RC105,7,4,71.00,200.00,129.00,87.1,177.8,240.0,62.2,0.1,73,1
rgrasp,RC105,8,11,193.00,200.00,7.00,115.6,237.4,240.0,2.6,1.8,100,1
rgrasp,RC105,9,5,65.00,200.00,135.00,80.4,197.0,240.0,43.0,10.0,99,1
rgrasp,RC105,10,6,69.00,200.00,131.00,75.9,214.8,240.0,25.2,4.0,71,1
rgrasp,RC105,11,7,123.00,200.00,77.00,97.3,174.2,240.0,65.8,1.2,78,1
rgrasp,RC105,12,3,40.00,200.00,160.00,37.0,164.0,240.0,76.0,8.0,61,1
rgrasp,RC105,13,9,170.00,200.00,30.00,106.2,207.6,240.0,32.4,6.0,94,1
rgrasp,RC105,14,6,129.00,200.00,71.00,102.6,223.4,240.0,16.6,6.9,17,1
rgrasp,RC105,15,3,41.00,200.00,159.00,40.5,131.0,240.0,109.0,10.0,69,1
rgrasp,RC105,16,1,6.00,200.00,194.00,8.4,88.2,240.0,151.8,53.0,90,1
rgrasp,RC106,1,8,133.00,200.00,67.00,129.9,209.9,240.0,30.1,1.2,30,1
rgrasp,RC106,2,9,190.00,200.00,10.00,98.5,189.3,240.0,50.7,2.7,22,1
rgrasp,RC106,3,9,119.00,200.00,81.00,118.9,208.9,240.0,31.1,5.1,56,1
rgrasp,RC106,4,7,111.00,200.00,89.00,125.7,198.2,240.0,41.8,4.3,96,1
rgrasp,RC106,5,7,135.00,200.00,65.00,97.0,205.0,240.0,35.0,4.0,68,1
rgrasp,RC106,6,8,122.00,200.00,78.00,128.2,237.5,240.0,2.5,0.5,24,1
rgrasp,RC106,7,9,193.00,200.00,7.00,112.0,223.2,240.0,16.8,12.2,36,1
rgrasp,RC106,8,11,193.00,200.00,7.00,110.5,224.7,240.0,15.3,0.4,3,1
rgrasp,RC106,9,10,200.00,200.00,0.00,126.0,236.5,240.0,3.5,2.8,17,1
rgrasp,RC106,10,4,47.00,200.00,153.00,41.9,117.4,240.0,122.6,27.8,90,1
rgrasp,RC106,11,5,86.00,200.00,114.00,84.9,158.2,240.0,81.8,3.1,67,1
rgrasp,RC106,12,8,130.00,200.00,70.00,133.4,228.9,240.0,11.1,3.1,74,1
rgrasp,RC106,13,5,65.00,200.00,135.00,86.6,171.8,240.0,68.2,3.5,81,1
rgrasp,RC107,1,9,116.00,200.00,84.00,105.2,203.1,240.0,36.9,15.2,62,1
rgrasp,RC107,2,9,150.00,200.00,50.00,140.6,230.6,240.0,9.4,5.6,30,1
rgrasp,RC107,3,10,200.00,200.00,0.00,100.9,201.4,240.0,38.6,12.0,16,1
rgrasp,RC107,4,9,161.00,200.00,39.00,94.3,207.0,240.0,33.0,10.0,20,1
rgrasp,RC107,5,10,178.00,200.00,22.00,131.6,231.6,240.0,8.4,8.3,77,1
rgrasp,RC107,6,10,200.00,200.00,0.00,110.2,227.4,240.0,12.6,2.2,38,1
rgrasp,RC107,7,7,120.00,200.00,80.00,132.8,221.9,240.0,18.1,8.8,75,1
rgrasp,RC107,8,11,193.00,200.00,7.00,101.6,222.8,240.0,17.2,2.4,46,1
rgrasp,RC107,9,4,61.00,200.00,139.00,51.6,168.5,240.0,71.5,29.0,96,1
rgrasp,RC107,10,1,6.00,200.00,194.00,8.4,88.2,240.0,151.8,53.0,90,1
rgrasp,RC107,11,9,140.00,200.00,60.00,123.0,225.6,240.0,14.4,3.4,56,1
rgrasp,RC107,12,11,199.00,200.00,1.00,116.3,232.1,240.0,7.9,4.9,68,1
rgrasp,RC108,1,10,153.00,200.00,47.00,130.1,230.1,240.0,9.9,8.3,34,1
rgrasp,RC108,2,1,6.00,200.00,194.00,8.4,67.2,240.0,172.8,95.0,90,1
rgrasp,RC108,3,9,188.00,200.00,12.00,123.9,214.2,240.0,25.8,3.8,19,1
rgrasp,RC108,4,10,200.00,200.00,0.00,104.1,232.5,240.0,7.5,6.5,39,1
rgrasp,RC108,5,10,200.00,200.00,0.00,97.0,197.0,240.0,43.0,5.6,10,1
rgrasp,RC108,6,11,193.00,200.00,7.00,95.9,221.1,240.0,18.9,2.0,3,1
rgrasp,RC108,7,11,199.00,200.00,1.00,116.3,234.9,240.0,5.1,1.1,68,1
rgrasp,RC108,8,10,166.00,200.00,34.00,125.8,235.1,240.0,4.9,3.9,74,1
rgrasp,RC108,9,11,133.00,200.00,67.00,102.4,212.4,240.0,27.6,4.7,84,1
rgrasp,RC108,10,7,106.00,200.00,94.00,88.2,202.4,240.0,37.6,7.6,71,1
rgrasp,RC108,11,10,180.00,200.00,20.00,122.1,228.6,240.0,11.4,11.3,77,1
rgrasp,RC201,1,16,180.00,1000.00,820.00,198.4,436.8,960.0,523.2,7.5,62,1
rgrasp,RC201,2,17,309.00,1000.00,691.00,267.4,888.9,960.0,71.1,10.0,26,1
rgrasp,RC201,3,13,234.00,1000.00,766.00,150.9,853.6,960.0,106.4,3.0,43,1
rgrasp,RC201,4,17,312.00,1000.00,688.00,260.4,771.1,960.0,188.9,10.1,9,1
rgrasp,RC201,5,18,321.00,1000.00,679.00,227.5,866.5,960.0,93.5,5.4,91,1
rgrasp,RC201,6,19,368.00,1000.00,632.00,191.9,748.4,960.0,211.6,3.6,68,1
rgrasp,RC202,1,19,228.00,1000.00,772.00,183.7,418.5,960.0,541.5,3.3,61,1
rgrasp,RC202,2,19,323.00,1000.00,677.00,198.1,861.2,960.0,98.8,3.9,54,1
rgrasp,RC202,3,26,491.00,1000.00,509.00,357.0,922.6,960.0,37.4,25.6,76,1
rgrasp,RC202,4,18,358.00,1000.00,642.00,152.6,726.3,960.0,233.7,23.8,73,1
rgrasp,RC202,5,18,324.00,1000.00,676.00,224.3,854.0,960.0,106.0,10.1,9,1
rgrasp,RC203,1,17,268.00,1000.00,732.00,142.8,794.4,960.0,165.6,5.9,9,1
rgrasp,RC203,2,21,401.00,1000.00,599.00,226.0,853.6,960.0,106.4,25.7,68,1
rgrasp,RC203,3,18,313.00,1000.00,687.00,156.4,878.1,960.0,81.9,5.6,38,1
rgrasp,RC203,4,21,381.00,1000.00,619.00,201.0,903.7,960.0,56.3,41.4,22,1
rgrasp,RC203,5,23,361.00,1000.00,639.00,212.8,599.2,960.0,360.8,4.0,76,1
rgrasp,RC204,1,22,349.00,1000.00,651.00,174.6,500.9,960.0,459.1,16.0,76,1
rgrasp,RC204,2,35,588.00,1000.00,412.00,249.3,882.1,960.0,77.9,0.4,8,1
rgrasp,RC204,3,25,478.00,1000.00,522.00,220.1,922.6,960.0,37.4,27.7,15,1
rgrasp,RC204,4,18,309.00,1000.00,691.00,139.5,440.7,960.0,519.3,8.3,67,1
rgrasp,RC205,1,10,127.00,1000.00,873.00,120.7,657.1,960.0,302.9,19.5,61,1
rgrasp,RC205,2,9,157.00,1000.00,843.00,118.6,772.2,960.0,187.8,28.0,9,1
rgrasp,RC205,3,13,245.00,1000.00,755.00,155.3,830.8,960.0,129.2,13.7,38,1
rgrasp,RC205,4,21,398.00,1000.00,602.00,207.0,899.2,960.0,60.8,15.3,8,1
rgrasp,RC205,5,17,274.00,1000.00,726.00,248.1,920.8,960.0,39.2,2.4,27,1
rgrasp,RC205,6,19,348.00,1000.00,652.00,183.4,834.6,960.0,125.4,3.0,22,1
rgrasp,RC205,7,11,175.00,1000.00,825.00,138.2,721.0,960.0,239.0,29.3,87,1
rgrasp,RC206,1,17,314.00,1000.00,686.00,159.3,551.1,960.0,408.9,2.1,90,1
rgrasp,RC206,2,22,322.00,1000.00,678.00,266.4,851.4,960.0,108.6,15.1,31,1
rgrasp,RC206,3,23,395.00,1000.00,605.00,264.4,746.5,960.0,213.5,3.2,72,1
rgrasp,RC206,4,21,394.00,1000.00,606.00,247.2,723.3,960.0,236.7,19.7,59,1
rgrasp,RC206,5,17,299.00,1000.00,701.00,135.9,744.6,960.0,215.4,51.7,3,1
rgrasp,RC207,1,29,508.00,1000.00,492.00,307.0,741.1,960.0,218.9,10.2,21,1
rgrasp,RC207,2,21,356.00,1000.00,644.00,201.4,760.8,960.0,199.2,48.6,43,1
rgrasp,RC207,3,20,342.00,1000.00,658.00,180.0,725.2,960.0,234.8,26.0,20,1
rgrasp,RC207,4,18,340.00,1000.00,660.00,157.2,697.6,960.0,262.4,22.7,6,1
rgrasp,RC207,5,12,178.00,1000.00,822.00,144.7,505.3,960.0,454.7,21.9,90,1
rgrasp,RC208,1,32,592.00,1000.00,408.00,231.5,727.2,960.0,232.8,8.0,45,1
rgrasp,RC208,2,23,358.00,1000.00,642.00,196.1,636.2,960.0,323.8,29.0,31,1
rgrasp,RC208,3,18,309.00,1000.00,691.00,143.0,607.0,960.0,353.0,3.9,71,1
rgrasp,RC208,4,27,465.00,1000.00,535.00,218.7,704.3,960.0,255.7,2.7,22,1
tabu,C101,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
tabu,C101,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
tabu,C101,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
tabu,C101,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,18.1,31,1
tabu,C101,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
tabu,C101,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,24.4,82,1
tabu,C101,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C101,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
tabu,C101,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.4,2,1
tabu,C101,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
tabu,C102,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
tabu,C102,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
tabu,C102,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
tabu,C102,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
tabu,C102,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
tabu,C102,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
tabu,C102,7,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,25.5,10,1
tabu,C102,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
tabu,C102,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
tabu,C102,10,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C103,1,10,150.00,200.00,50.00,57.6,1027.1,1236.0,208.9,25.8,65,1
tabu,C103,2,8,200.00,200.00,0.00,101.7,887.4,1236.0,348.6,51.0,56,1
tabu,C103,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
tabu,C103,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
tabu,C103,5,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,25.5,10,1
tabu,C103,6,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
tabu,C103,7,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
tabu,C103,8,10,200.00,200.00,0.00,127.8,1027.8,1236.0,208.2,24.3,80,1
tabu,C103,9,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C103,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
tabu,C104,1,10,200.00,200.00,0.00,127.8,1027.8,1236.0,208.2,27.6,76,1
tabu,C104,2,8,200.00,200.00,0.00,101.7,882.4,1236.0,353.6,61.0,53,1
tabu,C104,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,35.7,92,1
tabu,C104,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
tabu,C104,5,9,200.00,200.00,0.00,95.9,905.9,1236.0,330.1,21.2,15,1
tabu,C104,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
tabu,C104,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
tabu,C104,8,10,150.00,200.00,50.00,57.6,1021.8,1236.0,214.2,53.0,69,1
tabu,C104,9,11,170.00,200.00,30.00,55.9,1111.4,1236.0,124.6,33.1,8,1
tabu,C104,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
tabu,C105,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,49.3,80,1
